id,label
961,9
962,4
963,3
964,5
965,4
966,3
967,3
968,5
969,2
970,7
971,2
972,2
973,2
974,8
975,7
976,3
977,2
978,9
979,6
980,2
981,4
982,6
983,6
984,2
985,6
986,8
987,4
988,3
989,9
990,1
991,9
992,9
993,3
994,1
995,9
996,6
997,1
998,7
999,2
1000,2
1001,9
1002,1
1003,3
1004,7
1005,8
1006,2
1007,2
1008,3
1009,9
1010,3
1011,7
1012,6
1013,9
1014,2
1015,8
1016,0
1017,2
1018,2
1019,7
1020,2
1021,5
1022,6
1023,2
1024,3
1025,0
1026,9
1027,7
1028,2
1029,2
1030,9
1031,7
1032,4
1033,1
1034,2
1035,8
1036,1
1037,1
1038,2
1039,2
1040,0
1041,8
1042,9
1043,3
1044,8
1045,2
1046,2
1047,5
1048,2
1049,6
1050,6
1051,8
1052,5
1053,2
1054,8
1055,8
1056,4
1057,1
1058,9
1059,3
1060,3
1061,2
1062,2
1063,9
1064,1
1065,3
1066,2
1067,0
1068,8
1069,6
1070,4
1071,2
1072,7
1073,6
1074,5
1075,9
1076,2
1077,3
1078,8
1079,5
1080,6
1081,8
1082,9
1083,9
1084,9
1085,2
1086,4
1087,9
1088,9
1089,2
1090,1
1091,2
1092,5
1093,8
1094,3
1095,2
1096,2
1097,2
1098,1
1099,2
1100,3
1101,5
1102,5
1103,3
1104,7
1105,8
1106,8
1107,6
1108,8
1109,2
1110,2
1111,8
1112,9
1113,9
1114,1
1115,5
1116,2
1117,9
1118,9
1119,8
1120,2
1121,4
1122,2
1123,1
1124,6
1125,2
1126,3
1127,2
1128,2
1129,2
1130,5
1131,8
1132,9
1133,2
1134,8
1135,9
1136,5
1137,2
1138,7
1139,1
1140,9
1141,7
1142,5
1143,8
1144,6
1145,8
1146,3
1147,8
1148,8
1149,7
1150,2
1151,2
1152,3
1153,2
1154,3
1155,2
1156,5
1157,5
1158,8
1159,2
1160,3
1161,2
1162,9
1163,8
1164,9
1165,7
1166,9
1167,3
1168,2
1169,2
1170,2
1171,3
1172,2
1173,7
1174,3
1175,3
1176,1
1177,2
1178,2
1179,7
1180,8
1181,2
1182,2
1183,3
1184,2
1185,2
1186,2
1187,8
1188,3
1189,2
1190,4
1191,4
1192,2
1193,3
1194,2
1195,8
1196,4
1197,3
1198,2
1199,0
1200,2
1201,5
1202,3
1203,2
1204,5
1205,8
1206,8
1207,4
1208,4
1209,8
1210,5
1211,4
1212,9
1213,9
1214,9
1215,8
1216,7
1217,3
1218,5
1219,3
1220,8
1221,3
1222,6
1223,5
1224,2
1225,5
1226,7
1227,3
1228,2
1229,5
1230,8
1231,2
1232,3
1233,3
1234,2
1235,3
1236,9
1237,7
1238,4
1239,4
1240,7
1241,5
1242,5
1243,2
1244,2
1245,5
1246,4
1247,6
1248,5
1249,1
1250,2
1251,9
1252,7
1253,2
1254,1
1255,8
1256,3
1257,8
1258,7
1259,7
1260,2
1261,9
1262,1
1263,9
1264,1
1265,3
1266,2
1267,9
1268,4
1269,2
1270,2
1271,6
1272,1
1273,2
1274,9
1275,2
1276,1
1277,9
1278,4
1279,3
1280,8
1281,7
1282,7
1283,3
1284,6
1285,8
1286,3
1287,8
1288,4
1289,8
1290,2
1291,9
1292,3
1293,7
1294,8
1295,1
1296,6
1297,2
1298,8
1299,2
1300,2
1301,5
1302,3
1303,2
1304,6
1305,7
1306,8
1307,9
1308,8
1309,2
1310,8
1311,8
1312,8
1313,2
1314,2
1315,2
1316,4
1317,3
1318,8
1319,5
1320,1
1321,5
1322,9
1323,3
1324,2
1325,2
1326,2
1327,6
1328,3
1329,7
1330,6
1331,1
1332,9
1333,9
1334,7
1335,3
1336,6
1337,2
1338,7
1339,8
1340,2
1341,2
1342,7
1343,8
1344,5
1345,3
1346,8
1347,5
1348,6
1349,4
1350,1
1351,3
1352,7
1353,4
1354,1
1355,2
1356,6
1357,8
1358,9
1359,9
1360,2
1361,2
1362,9
1363,9
1364,2
1365,7
1366,7
1367,9
1368,2
1369,9
1370,4
1371,7
1372,8
1373,2
1374,4
1375,2
1376,3
1377,9
1378,2
1379,2
1380,7
1381,5
1382,1
1383,9
1384,8
1385,9
1386,4
1387,8
1388,8
1389,9
1390,9
1391,5
1392,3
1393,1
1394,8
1395,2
1396,6
1397,5
1398,2
1399,8
1400,7
1401,7
1402,9
1403,3
1404,5
1405,6
1406,5
1407,2
1408,4
1409,9
1410,7
1411,2
1412,3
1413,5
1414,5
1415,9
1416,3
1417,4
1418,6
1419,4
1420,1
1421,8
1422,2
1423,2
1424,7
1425,3
1426,3
1427,2
1428,8
1429,2
1430,0
1431,9
1432,9
1433,3
1434,7
1435,8
1436,9
1437,8
1438,2
1439,2
1440,7
1441,9
1442,2
1443,7
1444,2
1445,3
1446,9
1447,8
1448,8
1449,8
1450,9
1451,5
1452,5
1453,9
1454,1
1455,2
1456,3
1457,3
1458,3
1459,2
1460,9
1461,2
1462,2
1463,8
1464,2
1465,1
1466,8
1467,8
1468,4
1469,1
1470,8
1471,9
1472,5
1473,9
1474,9
1475,4
1476,5
1477,3
1478,3
1479,9
1480,8
1481,5
1482,7
1483,5
1484,3
1485,2
1486,6
1487,2
1488,2
1489,7
1490,1
1491,7
1492,6
1493,3
1494,0
1495,3
1496,9
1497,2
1498,5
1499,9
1500,3
1501,3
1502,8
1503,2
1504,9
1505,9
1506,2
1507,4
1508,7
1509,8
1510,6
1511,2
1512,0
1513,9
1514,2
1515,2
1516,5
1517,4
1518,3
1519,4
1520,9
1521,5
1522,7
1523,9
1524,5
1525,8
1526,5
1527,5
1528,2
1529,2
1530,3
1531,3
1532,9
1533,0
1534,7
1535,9
1536,7
1537,3
1538,8
1539,7
1540,2
1541,0
1542,5
1543,2
1544,2
1545,1
1546,9
1547,3
1548,7
1549,8
1550,7
1551,4
1552,2
1553,5
1554,3
1555,2
1556,2
1557,2
1558,3
1559,8
1560,2
1561,1
1562,2
1563,2
1564,5
1565,2
1566,7
1567,5
1568,9
1569,5
1570,5
1571,3
1572,2
1573,4
1574,9
1575,2
1576,2
1577,2
1578,5
1579,3
1580,8
1581,2
1582,9
1583,2
1584,1
1585,2
1586,6
1587,5
1588,8
1589,1
1590,9
1591,2
1592,1
1593,1
1594,8
1595,8
1596,3
1597,2
1598,2
1599,2
1600,8
1601,2
1602,5
1603,1
1604,5
1605,6
1606,2
1607,2
1608,9
1609,0
1610,8
1611,8
1612,6
1613,2
1614,2
1615,2
1616,3
1617,7
1618,9
1619,2
1620,7
1621,2
1622,1
1623,8
1624,4
1625,2
1626,2
1627,6
1628,7
1629,9
1630,7
1631,1
1632,7
1633,7
1634,5
1635,7
1636,4
1637,7
1638,7
1639,4
1640,1
1641,6
1642,7
1643,3
1644,4
1645,3
1646,3
1647,2
1648,2
1649,2
1650,3
1651,7
1652,2
1653,3
1654,7
1655,8
1656,2
1657,9
1658,9
1659,6
1660,9
1661,3
1662,2
1663,8
1664,5
1665,6
1666,3
1667,2
1668,3
1669,2
1670,2
1671,5
1672,9
1673,5
1674,1
1675,3
1676,3
1677,9
1678,3
1679,3
1680,3
1681,2
1682,6
1683,4
1684,7
1685,3
1686,2
1687,3
1688,2
1689,2
1690,5
1691,2
1692,2
1693,2
1694,5
1695,5
1696,7
1697,1
1698,8
1699,7
1700,1
1701,9
1702,9
1703,7
1704,9
1705,3
1706,4
1707,1
1708,2
1709,3
1710,6
1711,8
1712,8
1713,9
1714,2
1715,3
1716,9
1717,6
1718,3
1719,5
1720,1
1721,8
1722,2
1723,6
1724,2
1725,1
1726,2
1727,9
1728,9
1729,2
1730,8
1731,8
1732,2
1733,8
1734,5
1735,5
1736,3
1737,3
1738,2
1739,2
1740,1
1741,7
1742,3
1743,2
1744,6
1745,8
1746,9
1747,2
1748,2
1749,3
1750,2
1751,7
1752,6
1753,8
1754,2
1755,2
1756,2
1757,6
1758,9
1759,8
1760,9
1761,2
1762,3
1763,2
1764,9
1765,5
1766,6
1767,9
1768,9
1769,3
1770,1
1771,9
1772,8
1773,7
1774,3
1775,0
1776,3
1777,3
1778,4
1779,8
1780,2
1781,5
1782,3
1783,2
1784,2
1785,5
1786,1
1787,9
1788,6
1789,7
1790,1
1791,8
1792,9
1793,8
1794,2
1795,9
1796,6
1797,7
1798,4
1799,2
1800,8
1801,4
1802,3
1803,3
1804,2
1805,3
1806,2
1807,2
1808,7
1809,9
1810,0
1811,2
1812,4
1813,4
1814,0
1815,2
1816,7
1817,9
1818,8
1819,2
1820,3
1821,0
1822,7
1823,9
1824,2
1825,5
1826,7
1827,3
1828,3
1829,2
1830,9
1831,2
1832,8
1833,8
1834,2
1835,2
1836,9
1837,9
1838,2
1839,2
1840,6
1841,7
1842,8
1843,9
1844,7
1845,9
1846,9
1847,7
1848,4
1849,1
1850,9
1851,2
1852,2
1853,6
1854,8
1855,5
1856,9
1857,2
1858,2
1859,7
1860,9
1861,8
1862,2
1863,0
1864,2
1865,2
1866,2
1867,1
1868,8
1869,2
1870,8
1871,3
1872,3
1873,6
1874,0
1875,2
1876,9
1877,7
1878,9
1879,3
1880,8
1881,7
1882,3
1883,2
1884,2
1885,9
1886,8
1887,2
1888,2
1889,8
1890,4
1891,3
1892,3
1893,9
1894,0
1895,3
1896,2
1897,7
1898,3
1899,7
1900,5
1901,6
1902,2
1903,7
1904,1
1905,2
1906,2
1907,7
1908,1
1909,2
1910,8
1911,9
1912,9
1913,8
1914,2
1915,7
1916,3
1917,6
1918,6
1919,1
1920,9
1921,9
1922,2
1923,3
1924,7
1925,1
1926,9
1927,1
1928,9
1929,6
1930,6
1931,7
1932,2
1933,5
1934,2
1935,2
1936,2
1937,2
1938,4
1939,5
1940,8
1941,1
1942,6
1943,3
1944,5
1945,2
1946,7
1947,9
1948,2
1949,9
1950,9
1951,2
1952,2
1953,2
1954,0
1955,8
1956,2
1957,6
1958,7
1959,7
1960,4
1961,8
1962,3
1963,3
1964,4
1965,2
1966,4
1967,3
1968,7
1969,6
1970,2
1971,9
1972,2
1973,2
1974,2
1975,4
1976,3
1977,9
1978,8
1979,4
1980,9
1981,1
1982,4
1983,2
1984,2
1985,6
1986,3
1987,3
1988,2
1989,1
1990,5
1991,2
1992,8
1993,7
1994,4
1995,4
1996,2
1997,2
1998,8
1999,3
2000,3
2001,9
2002,7
2003,8
2004,2
2005,0
2006,2
2007,3
2008,7
2009,4
2010,3
2011,7
2012,1
2013,9
2014,4
2015,2
2016,9
2017,7
2018,2
2019,9
2020,7
2021,5
2022,2
2023,3
2024,3
2025,9
2026,7
2027,4
2028,7
2029,6
2030,3
2031,1
2032,4
2033,6
2034,3
2035,7
2036,1
2037,1
2038,9
2039,8
2040,4
2041,8
2042,7
2043,2
2044,2
2045,8
2046,2
2047,5
2048,2
2049,6
2050,8
2051,9
2052,9
2053,8
2054,9
2055,3
2056,4
2057,8
2058,2
2059,7
2060,7
2061,3
2062,2
2063,1
2064,2
2065,3
2066,2
2067,7
2068,2
2069,3
2070,2
2071,7
2072,2
2073,2
2074,8
2075,3
2076,1
2077,7
2078,7
2079,5
2080,8
2081,9
2082,5
2083,2
2084,2
2085,4
2086,7
2087,3
2088,7
2089,8
2090,6
2091,5
2092,3
2093,2
2094,1
2095,7
2096,3
2097,9
2098,9
2099,2
2100,0
2101,5
2102,0
2103,2
2104,4
2105,9
2106,2
2107,2
2108,9
2109,2
2110,2
2111,5
2112,5
2113,2
2114,8
2115,7
2116,8
2117,9
2118,2
2119,3
2120,9
2121,5
2122,2
2123,8
2124,1
2125,4
2126,7
2127,3
2128,2
2129,9
2130,2
2131,2
2132,9
2133,9
2134,7
2135,2
2136,9
2137,9
2138,2
2139,9
2140,7
2141,2
2142,7
2143,8
2144,9
2145,2
2146,0
2147,9
2148,5
2149,2
2150,2
2151,9
2152,7
2153,8
2154,2
2155,3
2156,9
2157,2
2158,1
2159,5
2160,7
2161,2
2162,6
2163,3
2164,5
2165,3
2166,2
2167,5
2168,6
2169,3
2170,1
2171,2
2172,9
2173,9
2174,2
2175,3
2176,2
2177,2
2178,1
2179,8
2180,9
2181,9
2182,7
2183,1
2184,9
2185,7
2186,5
2187,9
2188,2
2189,9
2190,2
2191,2
2192,9
2193,2
2194,2
2195,3
2196,3
2197,2
2198,5
2199,2
2200,8
2201,9
2202,2
2203,3
2204,2
2205,9
2206,5
2207,7
2208,8
2209,3
2210,8
2211,3
2212,9
2213,2
2214,2
2215,9
2216,3
2217,7
2218,4
2219,2
2220,9
2221,3
2222,3
2223,7
2224,8
2225,2
2226,9
2227,5
2228,5
2229,2
2230,2
2231,2
2232,5
2233,1
2234,2
2235,3
2236,9
2237,2
2238,4
2239,2
2240,7
2241,2
2242,3
2243,4
2244,8
2245,8
2246,6
2247,5
2248,3
2249,1
2250,3
2251,8
2252,2
2253,2
2254,2
2255,2
2256,6
2257,3
2258,1
2259,9
2260,7
2261,1
2262,4
2263,9
2264,2
2265,1
2266,9
2267,5
2268,6
2269,2
2270,9
2271,2
2272,3
2273,2
2274,2
2275,7
2276,8
2277,5
2278,3
2279,6
2280,4
2281,3
2282,3
2283,8
2284,7
2285,9
2286,5
2287,7
2288,9
2289,9
2290,2
2291,4
2292,2
2293,6
2294,2
2295,5
2296,9
2297,7
2298,2
2299,6
2300,1
2301,2
2302,5
2303,3
2304,5
2305,0
2306,2
2307,2
2308,9
2309,7
2310,2
2311,2
2312,3
2313,6
2314,8
2315,5
2316,7
2317,6
2318,3
2319,3
2320,1
2321,7
2322,4
2323,3
2324,5
2325,9
2326,1
2327,3
2328,2
2329,8
2330,5
2331,7
2332,9
2333,2
2334,3
2335,1
2336,5
2337,8
2338,8
2339,3
2340,2
2341,3
2342,8
2343,5
2344,9
2345,6
2346,7
2347,2
2348,4
2349,6
2350,5
2351,2
2352,2
2353,6
2354,4
2355,8
2356,9
2357,2
2358,9
2359,2
2360,3
2361,3
2362,3
2363,4
2364,3
2365,2
2366,2
2367,9
2368,7
2369,2
2370,7
2371,9
2372,3
2373,1
2374,3
2375,6
2376,2
2377,7
2378,2
2379,2
2380,7
2381,2
2382,8
2383,8
2384,5
2385,2
2386,4
2387,2
2388,2
2389,6
2390,7
2391,3
2392,3
2393,9
2394,5
2395,9
2396,7
2397,8
2398,5
2399,9
2400,4
2401,9
2402,9
2403,2
2404,3
2405,3
2406,2
2407,9
2408,6
2409,9
2410,4
2411,4
2412,0
2413,0
2414,2
2415,2
2416,2
2417,2
2418,6
2419,9
2420,9
2421,3
2422,2
2423,6
2424,1
2425,2
2426,8
2427,9
2428,2
2429,9
2430,0
2431,7
2432,3
2433,9
2434,2
2435,6
2436,7
2437,9
2438,9
2439,8
2440,6
2441,7
2442,8
2443,5
2444,9
2445,2
2446,7
2447,1
2448,2
2449,8
2450,2
2451,2
2452,8
2453,9
2454,9
2455,8
2456,5
2457,3
2458,9
2459,8
2460,5
2461,2
2462,4
2463,2
2464,2
2465,9
2466,6
2467,8
2468,9
2469,3
2470,1
2471,6
2472,2
2473,2
2474,1
2475,8
2476,8
2477,2
2478,4
2479,3
2480,2
2481,2
2482,0
2483,6
2484,7
2485,7
2486,8
2487,7
2488,9
2489,9
2490,1
2491,6
2492,9
2493,7
2494,8
2495,3
2496,2
2497,2
2498,1
2499,8
2500,9
2501,3
2502,9
2503,2
2504,4
2505,2
2506,2
2507,3
2508,2
2509,2
2510,2
2511,3
2512,2
2513,2
2514,9
2515,9
2516,3
2517,2
2518,6
2519,6
2520,2
2521,6
2522,6
2523,0
2524,8
2525,2
2526,2
2527,8
2528,9
2529,8
2530,7
2531,2
2532,8
2533,3
2534,1
2535,5
2536,8
2537,3
2538,3
2539,4
2540,9
2541,2
2542,9
2543,2
2544,2
2545,9
2546,1
2547,9
2548,8
2549,0
2550,5
2551,1
2552,2
2553,7
2554,3
2555,2
2556,9
2557,2
2558,8
2559,2
2560,8
2561,8
2562,3
2563,9
2564,9
2565,3
2566,9
2567,9
2568,2
2569,6
2570,2
2571,2
2572,7
2573,2
2574,4
2575,2
2576,2
2577,9
2578,2
2579,2
2580,3
2581,3
2582,1
2583,2
2584,8
2585,2
2586,8
2587,8
2588,9
2589,9
2590,1
2591,2
2592,2
2593,8
2594,2
2595,6
2596,6
2597,9
2598,2
2599,8
2600,1
2601,8
2602,6
2603,2
2604,8
2605,1
2606,9
2607,2
2608,2
2609,9
2610,9
2611,3
2612,8
2613,9
2614,9
2615,9
2616,2
2617,6
2618,4
2619,1
2620,7
2621,4
2622,0
2623,9
2624,2
2625,7
2626,8
2627,4
2628,1
2629,0
2630,1
2631,8
2632,9
2633,8
2634,3
2635,9
2636,8
2637,8
2638,2
2639,7
2640,1
2641,3
2642,7
2643,7
2644,2
2645,2
2646,2
2647,2
2648,8
2649,3
2650,3
2651,8
2652,2
2653,7
2654,2
2655,6
2656,2
2657,8
2658,2
2659,1
2660,7
2661,7
2662,2
2663,8
2664,3
2665,6
2666,2
2667,2
2668,3
2669,9
2670,3
2671,2
2672,6
2673,9
2674,8
2675,3
2676,2
2677,2
2678,9
2679,5
2680,2
2681,5
2682,2
2683,8
2684,8
2685,9
2686,5
2687,7
2688,7
2689,1
2690,9
2691,6
2692,9
2693,3
2694,2
2695,6
2696,9
2697,7
2698,2
2699,0
2700,2
2701,8
2702,2
2703,3
2704,2
2705,2
2706,9
2707,2
2708,9
2709,7
2710,4
2711,4
2712,2
2713,2
2714,2
2715,2
2716,0
2717,9
2718,4
2719,2
2720,3
2721,2
2722,9
2723,7
2724,1
2725,7
2726,2
2727,0
2728,1
2729,2
2730,2
2731,0
2732,4
2733,9
2734,1
2735,8
2736,9
2737,1
2738,2
2739,3
2740,2
2741,2
2742,4
2743,8
2744,3
2745,2
2746,7
2747,2
2748,2
2749,8
2750,9
2751,3
2752,7
2753,2
2754,2
2755,9
2756,0
2757,2
2758,2
2759,2
2760,1
2761,9
2762,2
2763,3
2764,2
2765,3
2766,0
2767,6
2768,3
2769,1
2770,9
2771,2
2772,2
2773,8
2774,2
2775,3
2776,7
2777,9
2778,3
2779,2
2780,3
2781,9
2782,5
2783,2
2784,2
2785,7
2786,2
2787,4
2788,2
2789,6
2790,2
2791,2
2792,2
2793,9
2794,9
2795,5
2796,8
2797,8
2798,2
2799,8
2800,2
2801,2
2802,4
2803,9
2804,9
2805,2
2806,0
2807,9
2808,2
2809,0
2810,1
2811,1
2812,3
2813,4
2814,8
2815,8
2816,9
2817,2
2818,0
2819,8
2820,3
2821,6
2822,2
2823,9
2824,2
2825,2
2826,8
2827,2
2828,2
2829,4
2830,2
2831,9
2832,4
2833,9
2834,1
2835,1
2836,2
2837,9
2838,7
2839,4
2840,7
2841,2
2842,5
2843,9
2844,3
2845,1
2846,1
2847,3
2848,8
2849,2
2850,3
2851,1
2852,7
2853,5
2854,2
2855,2
2856,7
2857,1
2858,2
2859,2
2860,2
2861,9
2862,5
2863,9
2864,3
2865,5
2866,2
2867,2
2868,2
2869,0
2870,3
2871,2
2872,9
2873,8
2874,3
2875,3
2876,7
2877,2
2878,7
2879,3
2880,2
2881,6
2882,9
2883,8
2884,3
2885,2
2886,2
2887,3
2888,7
2889,8
2890,3
2891,1
2892,2
2893,1
2894,8
2895,2
2896,2
2897,5
2898,8
2899,3
2900,2
2901,7
2902,5
2903,5
2904,7
2905,3
2906,7
2907,8
2908,8
2909,8
2910,2
2911,8
2912,2
2913,5
2914,1
2915,7
2916,4
2917,9
2918,9
2919,2
2920,5
2921,5
2922,8
2923,3
2924,3
2925,2
2926,3
2927,2
2928,3
2929,6
2930,9
2931,2
2932,4
2933,8
2934,9
2935,8
2936,8
2937,6
2938,7
2939,2
2940,2
2941,8
2942,5
2943,7
2944,8
2945,2
2946,2
2947,2
2948,9
2949,2
2950,0
2951,7
2952,5
2953,2
2954,3
2955,2
2956,2
2957,7
2958,0
2959,8
2960,1
2961,7
2962,9
2963,8
2964,7
2965,2
2966,2
2967,2
2968,2
2969,2
2970,8
2971,2
2972,8
2973,7
2974,2
2975,3
2976,3
2977,2
2978,3
2979,9
2980,2
2981,2
2982,3
2983,3
2984,3
2985,2
2986,6
2987,5
2988,1
2989,8
2990,2
2991,8
2992,2
2993,8
2994,6
2995,2
2996,8
2997,2
