id,label
1228,4
1229,5
1230,8
1231,4
1232,3
1233,3
1234,0
1235,3
1236,9
1237,7
1238,4
1239,4
1240,7
1241,5
1242,7
1243,0
1244,2
1245,5
1246,4
1247,0
1248,5
1249,1
1250,2
1251,9
1252,7
1253,1
1254,1
1255,8
1256,3
1257,4
1258,7
1259,7
1260,2
1261,9
1262,1
1263,5
1264,1
1265,3
1266,4
1267,9
1268,4
1269,2
1270,4
1271,3
1272,1
1273,8
1274,9
1275,2
1276,1
1277,9
1278,4
1279,3
1280,8
1281,7
1282,7
1283,1
1284,0
1285,4
1286,3
1287,8
1288,4
1289,8
1290,2
1291,9
1292,3
1293,7
1294,8
1295,1
1296,0
1297,2
1298,8
1299,2
1300,2
1301,5
1302,4
1303,2
1304,0
1305,7
1306,8
1307,9
1308,8
1309,2
1310,8
1311,8
1312,8
1313,2
1314,4
1315,4
1316,4
1317,3
1318,8
1319,5
1320,1
1321,5
1322,9
1323,3
1324,2
1325,2
1326,1
1327,0
1328,3
1329,7
1330,0
1331,1
1332,9
1333,9
1334,5
1335,4
1336,0
1337,0
1338,7
1339,8
1340,0
1341,2
1342,7
1343,8
1344,5
1345,3
1346,8
1347,5
1348,0
1349,4
1350,1
1351,0
1352,7
1353,4
1354,1
1355,2
1356,0
1357,8
1358,9
1359,9
1360,4
1361,4
1362,9
1363,9
1364,2
1365,7
1366,7
1367,9
1368,2
1369,9
1370,4
1371,7
1372,8
1373,4
1374,4
1375,2
1376,3
1377,9
1378,4
1379,2
1380,7
1381,7
1382,1
1383,5
1384,8
1385,9
1386,4
1387,8
1388,1
1389,9
1390,5
1391,5
1392,3
1393,1
1394,8
1395,4
1396,0
1397,5
1398,4
1399,8
1400,7
1401,7
1402,9
1403,3
1404,5
1405,5
1406,5
1407,4
1408,4
1409,9
1410,7
1411,2
1412,3
1413,5
1414,5
1415,9
1416,0
1417,4
1418,5
1419,4
1420,1
1421,8
1422,4
1423,2
1424,7
1425,4
1426,3
1427,2
1428,5
1429,1
1430,0
1431,7
1432,7
1433,3
1434,7
1435,8
1436,9
1437,8
1438,2
1439,2
1440,7
1441,9
1442,4
1443,7
1444,2
1445,3
1446,9
1447,8
1448,8
1449,9
1450,9
1451,5
1452,5
1453,9
1454,1
1455,2
1456,3
1457,3
1458,3
1459,4
1460,9
1461,2
1462,0
1463,8
1464,2
1465,1
1466,8
1467,8
1468,1
1469,1
1470,8
1471,9
1472,5
1473,9
1474,9
1475,4
1476,5
1477,0
1478,3
1479,5
1480,8
1481,5
1482,7
1483,5
1484,3
1485,2
1486,0
1487,1
1488,4
1489,7
1490,1
1491,9
1492,2
1493,3
1494,0
1495,3
1496,9
1497,2
1498,5
1499,9
1500,0
1501,3
1502,8
1503,4
1504,9
1505,9
1506,2
1507,4
1508,7
1509,8
1510,4
1511,4
1512,0
1513,9
1514,4
1515,0
1516,5
1517,4
1518,1
1519,4
1520,9
1521,5
1522,7
1523,9
1524,5
1525,8
1526,5
1527,5
1528,0
1529,2
1530,1
1531,4
1532,7
1533,0
1534,9
1535,9
1536,5
1537,3
1538,8
1539,7
1540,2
1541,0
1542,5
1543,2
1544,2
1545,1
1546,9
1547,3
1548,7
1549,8
1550,7
1551,4
1552,2
1553,5
1554,0
1555,2
1556,1
1557,4
1558,3
1559,8
1560,2
1561,1
1562,2
1563,0
1564,5
1565,0
1566,7
1567,5
1568,9
1569,5
1570,5
1571,3
1572,1
1573,4
1574,9
1575,2
1576,4
1577,2
1578,5
1579,3
1580,8
1581,2
1582,9
1583,2
1584,1
1585,2
1586,4
1587,5
1588,8
1589,1
1590,9
1591,2
1592,1
1593,1
1594,8
1595,8
1596,1
1597,2
1598,2
1599,4
1600,8
1601,0
1602,5
1603,1
1604,9
1605,4
1606,4
1607,2
1608,5
1609,0
1610,8
1611,8
1612,0
1613,4
1614,0
1615,4
1616,5
1617,7
1618,9
1619,2
1620,7
1621,0
1622,1
1623,8
1624,4
1625,4
1626,2
1627,2
1628,7
1629,9
1630,7
1631,1
1632,7
1633,7
1634,5
1635,7
1636,4
1637,7
1638,7
1639,4
1640,1
1641,4
1642,7
1643,3
1644,4
1645,3
1646,3
1647,2
1648,4
1649,2
1650,3
1651,5
1652,0
1653,4
1654,7
1655,2
1656,2
1657,9
1658,9
1659,4
1660,9
1661,3
1662,4
1663,8
1664,5
1665,2
1666,0
1667,2
1668,3
1669,2
1670,2
1671,5
1672,9
1673,5
1674,1
1675,3
1676,3
1677,9
1678,3
1679,3
1680,3
1681,4
1682,0
1683,4
1684,7
1685,3
1686,2
1687,4
1688,4
1689,0
1690,5
1691,2
1692,1
1693,2
1694,5
1695,5
1696,7
1697,1
1698,8
1699,7
1700,1
1701,5
1702,9
1703,7
1704,9
1705,1
1706,4
1707,1
1708,4
1709,3
1710,3
1711,8
1712,8
1713,7
1714,2
1715,3
1716,5
1717,4
1718,3
1719,5
1720,1
1721,8
1722,2
1723,4
1724,4
1725,1
1726,4
1727,9
1728,9
1729,1
1730,8
1731,8
1732,2
1733,8
1734,5
1735,5
1736,3
1737,3
1738,2
1739,1
1740,1
1741,7
1742,3
1743,4
1744,4
1745,8
1746,9
1747,2
1748,0
1749,3
1750,4
1751,7
1752,0
1753,8
1754,0
1755,2
1756,4
1757,0
1758,9
1759,8
1760,9
1761,2
1762,3
1763,4
1764,9
1765,5
1766,0
1767,9
1768,9
1769,3
1770,1
1771,9
1772,4
1773,7
1774,3
1775,0
1776,4
1777,3
1778,4
1779,8
1780,1
1781,5
1782,3
1783,0
1784,4
1785,5
1786,1
1787,9
1788,4
1789,7
1790,1
1791,8
1792,9
1793,8
1794,0
1795,9
1796,4
1797,7
1798,4
1799,2
1800,8
1801,4
1802,3
1803,3
1804,0
1805,0
1806,2
1807,0
1808,7
1809,9
1810,0
1811,1
1812,4
1813,4
1814,0
1815,2
1816,7
1817,9
1818,4
1819,2
1820,3
1821,0
1822,7
1823,7
1824,4
1825,9
1826,7
1827,3
1828,3
1829,4
1830,9
1831,3
1832,0
1833,8
1834,2
1835,2
1836,9
1837,9
1838,4
1839,4
1840,0
1841,7
1842,8
1843,9
1844,7
1845,9
1846,9
1847,7
1848,4
1849,1
1850,9
1851,4
1852,2
1853,6
1854,8
1855,5
1856,9
1857,2
1858,2
1859,7
1860,9
1861,8
1862,4
1863,0
1864,2
1865,0
1866,4
1867,1
1868,8
1869,2
1870,8
1871,3
1872,3
1873,0
1874,0
1875,2
1876,9
1877,7
1878,9
1879,8
1880,8
1881,7
1882,3
1883,4
1884,2
1885,9
1886,8
1887,4
1888,2
1889,8
1890,4
1891,3
1892,3
1893,9
1894,0
1895,3
1896,4
1897,7
1898,4
1899,7
1900,5
1901,2
1902,2
1903,7
1904,1
1905,4
1906,0
1907,7
1908,1
1909,2
1910,8
1911,9
1912,9
1913,8
1914,4
1915,7
1916,3
1917,2
1918,0
1919,1
1920,7
1921,9
1922,4
1923,3
1924,7
1925,1
1926,9
1927,1
1928,9
1929,8
1930,2
1931,7
1932,2
1933,5
1934,2
1935,2
1936,0
1937,4
1938,4
1939,5
1940,8
1941,1
1942,4
1943,3
1944,5
1945,2
1946,7
1947,9
1948,4
1949,9
1950,7
1951,2
1952,2
1953,4
1954,0
1955,8
1956,4
1957,4
1958,7
1959,7
1960,4
1961,8
1962,3
1963,3
1964,4
1965,2
1966,4
1967,3
1968,7
1969,0
1970,4
1971,9
1972,2
1973,2
1974,2
1975,4
1976,4
1977,9
1978,9
1979,1
1980,9
1981,1
1982,4
1983,0
1984,4
1985,6
1986,1
1987,6
1988,2
1989,1
1990,5
1991,2
1992,8
1993,7
1994,4
1995,3
1996,2
1997,0
1998,5
1999,3
2000,3
2001,9
2002,7
2003,8
2004,2
2005,0
2006,2
2007,3
2008,7
2009,4
2010,3
2011,7
2012,1
2013,7
2014,4
2015,2
2016,9
2017,7
2018,0
2019,7
2020,7
2021,5
2022,1
2023,3
2024,3
2025,9
2026,7
2027,4
2028,7
2029,0
2030,3
2031,1
2032,4
2033,0
2034,4
2035,7
2036,1
2037,1
2038,9
2039,8
2040,4
2041,8
2042,7
2043,2
2044,2
2045,8
2046,2
2047,5
2048,4
2049,8
2050,8
2051,9
2052,9
2053,8
2054,9
2055,3
2056,4
2057,8
2058,2
2059,7
2060,7
2061,4
2062,2
2063,1
2064,0
2065,1
2066,0
2067,7
2068,2
2069,4
2070,2
2071,7
2072,2
2073,2
2074,8
2075,3
2076,1
2077,7
2078,7
2079,5
2080,8
2081,9
2082,5
2083,4
2084,2
2085,4
2086,7
2087,1
2088,7
2089,8
2090,4
2091,5
2092,3
2093,4
2094,1
2095,7
2096,4
2097,9
2098,9
2099,0
2100,0
2101,5
2102,0
2103,4
2104,4
2105,9
2106,2
2107,2
2108,9
2109,4
2110,2
2111,5
2112,5
2113,2
2114,5
2115,7
2116,8
2117,9
2118,4
2119,3
2120,9
2121,5
2122,2
2123,8
2124,1
2125,4
2126,7
2127,3
2128,0
2129,9
2130,4
2131,2
2132,9
2133,5
2134,7
2135,4
2136,8
2137,9
2138,2
2139,9
2140,7
2141,4
2142,7
2143,8
2144,9
2145,4
2146,0
2147,9
2148,5
2149,0
2150,2
2151,8
2152,5
2153,8
2154,4
2155,3
2156,9
2157,4
2158,1
2159,5
2160,7
2161,0
2162,0
2163,3
2164,5
2165,3
2166,4
2167,5
2168,4
2169,0
2170,1
2171,4
2172,9
2173,5
2174,4
2175,3
2176,4
2177,2
2178,1
2179,8
2180,9
2181,7
2182,7
2183,1
2184,9
2185,7
2186,5
2187,9
2188,4
2189,9
2190,2
2191,2
2192,9
2193,2
2194,2
2195,3
2196,3
2197,4
2198,5
2199,2
2200,8
2201,9
2202,2
2203,3
2204,2
2205,9
2206,5
2207,7
2208,8
2209,3
2210,8
2211,3
2212,9
2213,0
2214,4
2215,5
2216,3
2217,7
2218,4
2219,2
2220,7
2221,3
2222,3
2223,7
2224,8
2225,2
2226,9
2227,5
2228,5
2229,2
2230,2
2231,3
2232,5
2233,1
2234,2
2235,3
2236,9
2237,8
2238,4
2239,1
2240,7
2241,0
2242,3
2243,4
2244,8
2245,8
2246,2
2247,5
2248,3
2249,1
2250,2
2251,8
2252,8
2253,2
2254,4
2255,2
2256,0
2257,4
2258,1
2259,7
2260,7
2261,1
2262,4
2263,9
2264,0
2265,1
2266,5
2267,5
2268,5
2269,2
2270,9
2271,2
2272,3
2273,2
2274,2
2275,9
2276,8
2277,5
2278,2
2279,2
2280,4
2281,1
2282,3
2283,8
2284,7
2285,9
2286,5
2287,7
2288,9
2289,9
2290,2
2291,1
2292,0
2293,4
2294,4
2295,5
2296,7
2297,7
2298,0
2299,4
2300,1
2301,4
2302,5
2303,4
2304,5
2305,0
2306,0
2307,4
2308,9
2309,7
2310,0
2311,0
2312,3
2313,0
2314,8
2315,5
2316,7
2317,0
2318,4
2319,3
2320,1
2321,7
2322,4
2323,3
2324,5
2325,9
2326,1
2327,3
2328,2
2329,8
2330,5
2331,7
2332,9
2333,2
2334,3
2335,1
2336,5
2337,8
2338,8
2339,1
2340,2
2341,2
2342,8
2343,6
2344,9
2345,0
2346,7
2347,4
2348,4
2349,4
2350,8
2351,4
2352,2
2353,6
2354,4
2355,8
2356,9
2357,2
2358,9
2359,2
2360,3
2361,3
2362,2
2363,4
2364,3
2365,2
2366,0
2367,9
2368,7
2369,2
2370,7
2371,9
2372,4
2373,1
2374,3
2375,0
2376,2
2377,7
2378,2
2379,2
2380,7
2381,0
2382,8
2383,8
2384,5
2385,2
2386,4
2387,4
2388,0
2389,0
2390,7
2391,3
2392,1
2393,9
2394,7
2395,5
2396,7
2397,8
2398,5
2399,9
2400,4
2401,9
2402,7
2403,2
2404,3
2405,4
2406,2
2407,9
2408,0
2409,9
2410,4
2411,4
2412,0
2413,0
2414,4
2415,2
2416,2
2417,2
2418,6
2419,9
2420,5
2421,3
2422,2
2423,6
2424,1
2425,2
2426,8
2427,9
2428,0
2429,5
2430,0
2431,7
2432,3
2433,9
2434,2
2435,4
2436,7
2437,9
2438,5
2439,8
2440,4
2441,7
2442,8
2443,5
2444,9
2445,2
2446,7
2447,1
2448,4
2449,8
2450,2
2451,2
2452,8
2453,5
2454,9
2455,8
2456,5
2457,4
2458,9
2459,8
2460,5
2461,4
2462,4
2463,6
2464,2
2465,9
2466,8
2467,8
2468,9
2469,3
2470,1
2471,0
2472,2
2473,0
2474,1
2475,8
2476,8
2477,0
2478,4
2479,3
2480,1
2481,2
2482,0
2483,0
2484,7
2485,7
2486,8
2487,7
2488,9
2489,9
2490,1
2491,0
2492,9
2493,7
2494,8
2495,4
2496,2
2497,2
2498,1
2499,8
2500,9
2501,3
2502,9
2503,4
2504,4
2505,4
2506,4
2507,3
2508,2
2509,4
2510,4
2511,3
2512,2
2513,2
2514,5
2515,9
2516,3
2517,4
2518,0
2519,4
2520,0
2521,6
2522,4
2523,0
2524,8
2525,4
2526,2
2527,8
2528,9
2529,8
2530,7
2531,4
2532,8
2533,0
2534,1
2535,5
2536,8
2537,3
2538,6
2539,4
2540,9
2541,0
2542,9
2543,4
2544,4
2545,9
2546,1
2547,9
2548,8
2549,2
2550,5
2551,1
2552,1
2553,7
2554,3
2555,2
2556,9
2557,2
2558,8
2559,2
2560,8
2561,8
2562,1
2563,9
2564,9
2565,0
2566,9
2567,5
2568,2
2569,4
2570,2
2571,2
2572,7
2573,2
2574,4
2575,0
2576,2
2577,9
2578,4
2579,4
2580,3
2581,4
2582,1
2583,0
2584,8
2585,3
2586,8
2587,8
2588,9
2589,9
2590,1
2591,2
2592,2
2593,2
2594,2
2595,2
2596,2
2597,5
2598,4
2599,8
2600,1
2601,8
2602,0
2603,2
2604,8
2605,1
2606,9
2607,2
2608,2
2609,9
2610,9
2611,1
2612,8
2613,9
2614,9
2615,9
2616,4
2617,0
2618,4
2619,1
2620,7
2621,4
2622,0
2623,9
2624,4
2625,7
2626,8
2627,4
2628,1
2629,0
2630,1
2631,8
2632,9
2633,8
2634,4
2635,9
2636,9
2637,8
2638,1
2639,7
2640,1
2641,3
2642,7
2643,7
2644,2
2645,0
2646,4
2647,2
2648,5
2649,3
2650,3
2651,8
2652,1
2653,7
2654,4
2655,6
2656,2
2657,8
2658,2
2659,1
2660,7
2661,7
2662,4
2663,8
2664,3
2665,0
2666,2
2667,2
2668,4
2669,9
2670,3
2671,2
2672,0
2673,9
2674,8
2675,3
2676,4
2677,2
2678,9
2679,5
2680,4
2681,5
2682,2
2683,8
2684,8
2685,9
2686,5
2687,7
2688,7
2689,1
2690,9
2691,4
2692,9
2693,3
2694,2
2695,0
2696,9
2697,7
2698,4
2699,0
2700,4
2701,8
2702,4
2703,3
2704,2
2705,2
2706,9
2707,2
2708,9
2709,9
2710,4
2711,4
2712,0
2713,0
2714,4
2715,4
2716,0
2717,9
2718,4
2719,2
2720,3
2721,2
2722,9
2723,7
2724,1
2725,7
2726,0
2727,0
2728,1
2729,2
2730,4
2731,0
2732,4
2733,9
2734,1
2735,8
2736,9
2737,1
2738,4
2739,3
2740,4
2741,2
2742,4
2743,6
2744,3
2745,2
2746,7
2747,2
2748,4
2749,8
2750,9
2751,1
2752,7
2753,2
2754,2
2755,9
2756,0
2757,2
2758,0
2759,2
2760,1
2761,9
2762,0
2763,0
2764,4
2765,4
2766,0
2767,0
2768,4
2769,1
2770,9
2771,2
2772,2
2773,8
2774,0
2775,3
2776,7
2777,9
2778,3
2779,2
2780,3
2781,9
2782,5
2783,4
2784,4
2785,7
2786,0
2787,4
2788,2
2789,2
2790,2
2791,2
2792,2
2793,9
2794,9
2795,5
2796,8
2797,8
2798,2
2799,8
2800,2
2801,2
2802,4
2803,9
2804,9
2805,0
2806,0
2807,9
2808,2
2809,0
2810,1
2811,1
2812,4
2813,4
2814,8
2815,8
2816,9
2817,2
2818,0
2819,8
2820,3
2821,0
2822,2
2823,9
2824,0
2825,2
2826,9
2827,4
2828,4
2829,4
2830,2
2831,9
2832,4
2833,7
2834,1
2835,1
2836,1
2837,9
2838,7
2839,4
2840,7
2841,0
2842,5
2843,9
2844,3
2845,1
2846,1
2847,3
2848,8
2849,2
2850,8
2851,1
2852,7
2853,5
2854,2
2855,4
2856,7
2857,1
2858,0
2859,2
2860,4
2861,7
2862,5
2863,9
2864,3
2865,5
2866,2
2867,4
2868,2
2869,0
2870,1
2871,2
2872,9
2873,8
2874,1
2875,4
2876,7
2877,2
2878,7
2879,3
2880,0
2881,3
2882,9
2883,8
2884,3
2885,2
2886,4
2887,3
2888,7
2889,8
2890,3
2891,1
2892,2
2893,1
2894,8
2895,2
2896,8
2897,5
2898,8
2899,3
2900,0
2901,7
2902,5
2903,5
2904,7
2905,3
2906,7
2907,8
2908,8
2909,8
2910,1
2911,8
2912,4
2913,7
2914,1
2915,7
2916,4
2917,9
2918,9
2919,2
2920,5
2921,5
2922,8
2923,3
2924,0
2925,4
2926,4
2927,2
2928,3
2929,0
2930,9
2931,0
2932,4
2933,8
2934,9
2935,0
2936,8
2937,4
2938,7
2939,2
2940,4
2941,8
2942,5
2943,7
2944,8
2945,2
2946,0
2947,4
2948,9
2949,3
2950,0
2951,7
2952,5
2953,2
2954,3
2955,2
2956,8
2957,7
2958,0
2959,8
2960,1
2961,7
2962,5
2963,8
2964,7
2965,2
2966,4
2967,2
2968,2
2969,2
2970,8
2971,4
2972,8
2973,7
2974,2
2975,3
2976,3
2977,2
2978,4
2979,9
2980,0
2981,2
2982,3
2983,3
2984,3
2985,2
2986,0
2987,5
2988,1
2989,0
2990,2
2991,8
2992,2
2993,6
2994,0
2995,4
2996,8
2997,2
